"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.970329708E0,-2.887395397E-2,-3.219628334E-2,7.531640586E-3
3.980370708E0,-2.920604870E-2,-1.361381076E-2,1.176633313E-2
3.990410708E0,-1.502679847E-2,-3.214240074E-2,4.475085065E-3
4.000450708E0,-1.289387234E-2,-4.817196727E-2,9.081554599E-3
4.010490708E0,-8.862479590E-3,-2.660612762E-2,5.479719955E-3
4.020531708E0,-1.499254350E-2,-3.649604321E-2,-7.320230827E-3
4.030571708E0,-1.637993008E-2,8.353237063E-3,7.881769910E-3
4.040611708E0,-2.254701406E-2,-1.766904071E-2,1.313645300E-2
4.050652708E0,-1.101293322E-2,2.165336534E-2,1.855073497E-2
4.060692708E0,-2.477828041E-2,-3.360243142E-2,-2.800859511E-5
4.070732708E0,-1.238965522E-2,-1.681796834E-2,-4.982226528E-3
4.080772708E0,-2.936704084E-2,-3.986895829E-2,-1.027019974E-2
4.090813708E0,-3.505816311E-2,-2.030904591E-2,-1.958757639E-5
4.100853708E0,-3.351592645E-2,-1.026679762E-2,9.727315977E-3
4.110893708E0,-3.446919471E-2,-6.011074409E-3,9.129033424E-3
4.120903708E0,-3.152906522E-2,-1.147801150E-2,7.307697553E-3
4.130943708E0,-2.044496685E-2,-1.666013896E-2,-3.888424486E-3
4.140984708E0,-2.139678225E-2,-6.342254113E-3,-2.352046780E-3
4.151024708E0,-2.110239863E-2,-1.980623975E-2,-1.109619625E-3
4.161064708E0,-1.847891882E-2,3.973657265E-3,9.288692847E-3
4.171093708E0,-1.629988849E-2,-7.900083438E-3,8.905610070E-3
4.181134708E0,-2.550521865E-3,-1.257893629E-3,8.134358563E-3
4.191174708E0,-1.147017814E-3,-1.675604284E-2,-1.841236837E-3
4.201214708E0,6.960709579E-3,-1.962479949E-2,-4.403197207E-3
4.211255708E0,7.920144126E-3,-1.803769544E-2,-5.526577123E-3
4.221295708E0,9.908726439E-3,-1.487066410E-2,-3.399243578E-3
4.231335708E0,1.576076820E-2,-1.122200862E-2,4.312811419E-3
4.241375708E0,2.442216687E-2,-3.651972860E-3,5.790066905E-3
4.251416708E0,2.784634754E-2,-6.142875180E-3,1.913581975E-3
4.261456708E0,3.066024370E-2,-8.491783403E-3,-3.117661923E-3
4.271496708E0,3.696197644E-2,-8.665801957E-3,-4.884455353E-3
4.281537708E0,3.374247998E-2,-1.750296913E-2,-4.988053814E-3
4.291577708E0,3.837616369E-2,-9.347724728E-3,-3.009898588E-3
4.301617708E0,4.314881563E-2,-1.316723041E-2,2.271737903E-4
4.311657708E0,4.018297791E-2,-1.246980205E-2,1.460609026E-3
4.321698708E0,4.056460783E-2,-1.410072204E-2,8.760448545E-4
4.331707708E0,3.883202001E-2,-1.739962213E-2,-5.590875633E-3
4.341748708E0,2.962280810E-2,-3.068613261E-2,-1.092225779E-2
4.351788708E0,2.692898735E-2,-2.038766816E-2,-9.736501612E-3
4.361828708E0,1.650511101E-2,-4.777348787E-2,-1.087154169E-2
4.371869708E0,6.109411363E-3,-2.009801380E-2,5.093352403E-3
4.381909708E0,3.072608728E-3,-3.201992065E-2,3.949791193E-3
4.391949708E0,-3.178957850E-3,-1.833469141E-3,6.192410365E-3
4.401989708E0,-7.509542629E-4,-1.470480114E-3,-2.469254658E-3
4.412030708E0,-2.151448280E-3,-9.500497021E-3,-1.188882627E-2
4.422070708E0,7.463362534E-3,-1.315248944E-2,-1.631127112E-2
4.432110708E0,2.959979232E-3,-1.195552479E-2,-4.028556868E-4
4.442151708E0,6.960047409E-3,-1.637211069E-2,8.238037117E-3
4.452191708E0,8.591629565E-3,-1.546654105E-2,1.146151964E-2
4.462231708E0,1.100471988E-2,-1.144037396E-2,6.731212605E-3
4.472271708E0,1.470055245E-2,-1.890029386E-2,-4.610982724E-3
4.482312708E0,2.072888240E-2,-1.588772610E-2,-9.635302238E-3
4.492352708E0,2.111676335E-2,-9.804860689E-3,-7.307100110E-3
4.502392708E0,1.929622516E-2,-3.638577648E-3,-1.262256876E-3
4.512433708E0,2.073648199E-2,-5.769778974E-3,2.213777043E-3
4.522473708E0,2.336874977E-2,-6.751153618E-3,1.624152996E-3
4.532513708E0,1.964810304E-2,-1.125883311E-2,-4.282114096E-3
4.542523708E0,1.970269904E-2,-1.947042346E-2,-8.698965423E-3
4.552563708E0,1.698954962E-2,-1.439010445E-2,-8.581414819E-3
4.562603708E0,1.511575002E-2,-1.679014601E-2,-5.883367732E-3
4.572644708E0,1.546887401E-2,-1.689786091E-2,-3.523346968E-3
4.582684708E0,1.412770618E-2,-1.614871435E-2,-4.924702458E-3
4.592724708E0,1.441344433E-2,-1.652966812E-2,-4.414781928E-3
4.602765708E0,5.926216021E-3,-2.214733884E-2,-8.662790060E-3
4.612805708E0,1.029910054E-2,-2.385146171E-2,-1.117408648E-2
4.622845708E0,6.977339275E-3,-1.916802675E-2,-9.891774505E-3
4.632885708E0,-2.356525511E-3,-2.738720365E-2,-8.238827810E-3
4.642926708E0,-5.652839318E-4,-7.871293463E-3,-4.318654537E-3
4.652966708E0,-8.264009841E-3,-2.559408359E-2,-6.067056209E-3
4.663006708E0,-9.171082638E-3,-1.563306153E-2,-1.085408777E-2
4.673047708E0,-1.071314700E-2,-1.848446950E-2,-1.256934833E-2
4.683087708E0,-1.881208457E-2,-1.661466435E-2,-8.447575383E-3
4.693127708E0,-1.750510186E-2,-4.506525118E-3,-5.913011730E-3
4.703167708E0,-2.245431766E-2,-1.193286851E-3,-5.336171016E-3
4.713208708E0,-2.797832713E-2,3.648224287E-3,-4.719231278E-3
4.723248708E0,-2.732398733E-2,-1.459820196E-4,-8.105173707E-3
4.733288708E0,-2.574579790E-2,3.818133846E-3,-9.041806683E-3
4.743329708E0,-2.692930773E-2,-5.692014471E-3,-8.123282343E-3
4.753338708E0,-2.668970264E-2,-7.443676703E-3,-4.601627588E-3
4.763379708E0,-2.442894690E-2,-1.409412269E-2,-2.255117521E-3
4.773419708E0,-2.916380949E-2,-1.607889682E-2,-3.463853151E-3
4.783459708E0,-2.786498331E-2,-7.174084894E-3,-3.152529709E-3
4.793499708E0,-2.534414642E-2,-1.402439363E-2,-5.784799345E-3
4.803540708E0,-2.704856731E-2,-6.196387112E-4,-5.932605825E-3
4.813580708E0,-3.014725447E-2,-9.263054468E-3,-6.643358618E-3
4.823620708E0,-2.801432833E-2,-5.007322878E-3,-3.810288385E-3
4.833661708E0,-3.083744831E-2,-6.362212822E-3,-3.018307500E-3
4.843701708E0,-3.129711002E-2,-4.181638360E-6,-4.653754644E-3
4.853741708E0,-3.036486357E-2,4.452750087E-3,-7.696794346E-3
4.863781708E0,-3.310925141E-2,1.257033087E-2,-1.960877329E-3
4.873822708E0,-3.191165626E-2,1.072688587E-2,-4.493963905E-3
4.883862708E0,-3.427255154E-2,1.552110724E-2,-6.543000229E-3
4.893902708E0,-3.194563836E-2,2.062614262E-2,-5.435887724E-3
4.903943708E0,-3.499149531E-2,1.186434180E-2,-9.381093085E-3
4.913983708E0,-3.122388944E-2,2.256038785E-2,-8.317809552E-3
4.924023708E0,-3.148674592E-2,1.550300978E-2,-7.745495066E-3
4.934063708E0,-2.423840202E-2,1.365517080E-2,-7.870853879E-3
4.944104708E0,-2.557131462E-2,8.114730939E-3,-9.663694538E-3
4.954144708E0,-2.690895647E-2,-7.594591007E-4,-7.730999961E-3
4.964154708E0,-2.054587007E-2,6.104305387E-3,-8.290529251E-3
4.974194708E0,-1.927679405E-2,-1.560401171E-3,-9.035831317E-3
4.984234708E0,-2.266486734E-2,-4.908261355E-3,-1.087847166E-2
4.994275708E0,-1.262815017E-2,-4.902247805E-3,-1.069091167E-2
5.004315708E0,-1.998886093E-2,-2.508864738E-3,-1.041261200E-2
5.014355708E0,-1.774627529E-2,-5.459089298E-3,-1.227579266E-2
5.024395708E0,-1.695744693E-2,-1.763154287E-3,-1.015645079E-2
5.034436708E0,-1.960020885E-2,-1.330705360E-3,-1.093466952E-2
5.044476708E0,-1.963589713E-2,1.271507144E-2,-1.049950905E-2
5.054516708E0,-2.011982165E-2,-8.369525895E-4,-9.999518283E-3
5.064557708E0,-2.178722806E-2,2.289846912E-2,-7.540089078E-3
5.074597708E0,-2.244981006E-2,1.344491355E-2,-5.207616836E-3
5.084637708E0,-2.375049889E-2,1.688838191E-2,-7.296068594E-3
5.094677708E0,-2.229501307E-2,7.379291579E-3,-9.455318563E-3
5.104718708E0,-2.543248609E-2,2.623951063E-3,-1.060021203E-2
5.114758708E0,-2.905639261E-2,3.560212441E-3,-6.866612472E-3
5.124798708E0,-2.579641715E-2,3.725328483E-3,-5.680707283E-3
5.134839708E0,-2.685207874E-2,-3.863265738E-4,-5.864152685E-3
5.144879708E0,-2.835889533E-2,-4.781341180E-3,-6.056964397E-3
5.154919708E0,-2.626860887E-2,-5.186973140E-4,-8.778603747E-3
5.164959708E0,-3.066362441E-2,-1.874246169E-3,-8.235052228E-3
5.174967750E0,-2.919952571E-2,6.198446266E-3,-5.823832937E-3
5.185007750E0,-2.783944830E-2,8.397417143E-3,-6.701343693E-3
5.195048750E0,-2.143723890E-2,1.880984567E-2,-3.697452135E-3
5.205088750E0,-2.710498124E-2,1.382440701E-2,-6.972873583E-3
5.215128750E0,-3.141354024E-2,1.473243907E-2,-9.904965758E-3
5.225169750E0,-3.267028555E-2,1.065487228E-2,-8.644225076E-3
5.235209750E0,-2.948705480E-2,1.593604125E-2,-8.725417778E-3
5.245249750E0,-3.334890679E-2,5.530538969E-3,-7.097428665E-3
5.255289750E0,-2.865850180E-2,1.300937310E-2,-4.599416628E-3
5.265330750E0,-3.404447809E-2,-5.723834038E-3,-8.228773251E-3
5.275370750E0,-3.073771484E-2,7.128696889E-3,-1.110564265E-2
5.285410750E0,-3.314947337E-2,6.926562637E-3,-1.190672163E-2
5.295451750E0,-3.143061325E-2,1.530871727E-3,-1.096612401E-2
5.305491750E0,-3.195232898E-2,5.515759811E-3,-8.215079084E-3
5.315531750E0,-2.834334970E-2,8.432837203E-3,-6.991783157E-3
5.325571750E0,-3.074951470E-2,5.445569754E-3,-4.466572776E-3
5.335612750E0,-2.808081172E-2,1.886661537E-2,-5.307850428E-3
5.345652750E0,-2.232572250E-2,4.552656785E-3,-8.085793816E-3
5.355692750E0,-2.513331920E-2,2.223122120E-2,-5.485417321E-3
5.365733750E0,-2.389495075E-2,4.136107862E-3,-4.641460255E-3
5.375773750E0,-1.875954866E-2,1.202067174E-2,-3.730239347E-3
5.385783750E0,-1.876301132E-2,9.385474026E-3,-3.425573930E-3
5.395823750E0,-1.829805225E-2,3.164354712E-5,-3.745040856E-3
5.405863750E0,-1.401835214E-2,2.837284468E-3,-4.843328148E-3
5.415903750E0,-1.441976801E-2,6.304841489E-3,-7.238695398E-3
5.425944750E0,-1.620195620E-2,6.071548909E-3,-6.850406528E-3
5.435984750E0,-1.347949915E-2,2.984055318E-3,-6.585367955E-3
5.446024750E0,-1.133379154E-2,1.119165123E-2,-4.167485051E-3
5.456065750E0,-1.272834558E-2,9.331660345E-3,-6.879735738E-3
5.466105750E0,-1.216561999E-2,1.437089406E-2,-7.001176476E-3
5.476145750E0,-1.310938597E-2,1.069308631E-2,-7.166516036E-3
5.486185750E0,-1.614033058E-2,7.599292323E-3,-8.343899623E-3
5.496226750E0,-1.577085629E-2,9.120795876E-3,-9.365552105E-3
5.506266750E0,-1.535806525E-2,5.898637697E-3,-9.312556125E-3
5.516306750E0,-1.240770239E-2,3.790155053E-3,-1.065237075E-2
5.526347750E0,-1.402876806E-2,5.189944059E-4,-1.040629484E-2
5.536387750E0,-1.379617862E-2,-2.732966095E-3,-1.178348251E-2
5.546427750E0,-1.036975533E-2,-5.183873232E-3,-1.453585923E-2
5.556467750E0,-8.641010150E-3,-6.076247431E-3,-1.263815444E-2
5.566508750E0,-4.951999523E-3,-1.520458609E-4,-1.390129235E-2
5.576548750E0,-5.674886517E-3,-5.346730351E-3,-1.668377593E-2
5.586588750E0,2.894366626E-3,5.050250329E-3,-1.673437655E-2
5.596629750E0,-9.236186743E-4,4.202220589E-5,-1.706286520E-2
5.606638750E0,5.038400181E-3,6.504716352E-3,-1.874891296E-2
5.616679750E0,7.868723944E-3,8.424131200E-3,-1.857673749E-2
5.626719750E0,5.740858614E-3,3.890366293E-3,-2.002310008E-2
5.636759750E0,9.108272381E-3,7.248278707E-3,-1.923398487E-2
5.646799750E0,3.863176797E-3,2.031411976E-3,-2.065851167E-2
5.656840750E0,3.378699068E-3,-8.585266769E-4,-2.087765373E-2
5.666880750E0,6.308442447E-3,3.024628386E-3,-1.991012506E-2
5.676920750E0,6.175694056E-3,-4.962018691E-3,-2.296700701E-2
5.686961750E0,6.888888776E-3,9.166430682E-4,-2.529380843E-2
5.697001750E0,2.926163841E-3,-1.255385391E-2,-2.618299425E-2
5.707041750E0,5.046039820E-3,-1.029823907E-3,-2.353075147E-2
5.717081750E0,2.824117895E-3,1.716002822E-3,-2.374696918E-2
5.727122750E0,-6.670197472E-4,-4.294393584E-4,-2.413552441E-2
5.737162750E0,5.533196032E-3,4.086697474E-3,-2.557919733E-2
5.747202750E0,1.050030813E-3,-4.135279916E-3,-2.420474030E-2
5.757243750E0,1.221721992E-3,7.328366861E-3,-2.439156175E-2
5.767283750E0,1.439834945E-3,-1.615858637E-3,-2.630184591E-2
5.777323750E0,1.916855108E-3,1.765719615E-3,-2.621532232E-2
5.787363750E0,1.747477800E-3,-1.825553365E-3,-2.401635051E-2
5.797404750E0,1.394521445E-3,1.964597031E-3,-2.661447227E-2
5.807444750E0,-1.455061138E-3,-3.959072288E-3,-3.060974553E-2
5.817454750E0,5.849550478E-3,-4.801604897E-3,-3.419467807E-2
5.827494750E0,7.147099823E-4,-5.806948058E-3,-3.318134695E-2
5.837534750E0,-1.861800440E-3,-1.007206738E-2,-3.759019822E-2
5.847575750E0,-5.834829062E-4,-1.337438822E-2,-3.930180892E-2
5.857615750E0,-2.421233803E-4,-1.337071881E-2,-4.408755898E-2
5.867655750E0,-2.021115273E-3,-1.606610417E-2,-4.927273467E-2
5.877695750E0,-1.512851566E-3,-1.738166995E-2,-5.385940894E-2
5.887736750E0,-2.643896267E-3,-1.229343470E-2,-6.008401141E-2
5.897776750E0,-1.046096813E-2,-2.648015693E-2,-6.559567899E-2
5.907816750E0,-4.781244323E-3,-1.212891378E-2,-6.831049919E-2
5.917857750E0,-3.653576598E-3,-2.035711706E-2,-7.215970755E-2
5.927897750E0,-7.268552668E-3,-1.349761244E-2,-7.780934125E-2
5.937937750E0,-8.293821476E-3,-2.399329282E-2,-8.722142130E-2
5.947977750E0,-2.926486544E-3,-1.954128593E-2,-9.351260960E-2
5.958018750E0,-4.400564358E-3,-2.370762825E-2,-9.773309529E-2
5.968058750E0,-4.118002951E-3,-2.172676846E-2,-1.046905965E-1
5.978098750E0,-2.145560458E-3,-2.598683909E-2,-1.101457998E-1
5.988139750E0,-3.139185719E-3,-1.562048402E-2,-1.138750315E-1
5.998179750E0,-4.069102928E-3,-1.907721907E-2,-1.179520115E-1
6.008219750E0,-5.950359628E-3,-2.697642148E-2,-1.254844964E-1
6.018259750E0,-8.047611453E-3,-2.986423485E-2,-1.330319792E-1
6.028269750E0,-5.601497367E-3,-2.137674019E-2,-1.378589571E-1
6.038309750E0,-8.555464447E-3,-1.852807589E-2,-1.433242261E-1
6.048350750E0,-1.452786848E-2,-2.122905478E-2,-1.440067887E-1
6.058390750E0,-1.226519328E-2,-1.373636629E-2,-1.494852006E-1
6.068430750E0,-1.651879400E-2,-1.238720864E-2,-1.538144350E-1
6.078471750E0,-2.102046646E-2,-5.599947646E-3,-1.614873707E-1
6.088511750E0,-2.077439055E-2,-1.308422908E-2,-1.672842801E-1
6.098551750E0,-2.198113874E-2,-9.067607112E-3,-1.712385714E-1
6.108591750E0,-2.412365004E-2,-7.129358128E-3,-1.744085252E-1
6.118632750E0,-2.638853341E-2,-1.213663630E-2,-1.778476536E-1
6.128672750E0,-2.535309643E-2,-1.014592405E-2,-1.853753328E-1
6.138712750E0,-2.786574513E-2,-5.987494253E-3,-1.936202496E-1
6.148753750E0,-2.703190595E-2,-8.810977452E-3,-1.992302090E-1
6.158793750E0,-3.048897721E-2,-9.327242151E-3,-2.059771270E-1
6.168834208E0,-2.951292880E-2,-1.485702954E-2,-2.094807774E-1
6.178874208E0,-3.080261126E-2,-1.217646338E-2,-2.196964473E-1
6.188915208E0,-2.950085700E-2,-2.090444043E-2,-2.275373340E-1
6.198955208E0,-2.417422086E-2,-1.705518737E-2,-2.320740670E-1
6.208995208E0,-2.621313930E-2,-2.103608102E-2,-2.403024286E-1
6.219036208E0,-1.964849234E-2,-1.328993216E-2,-2.447930127E-1
6.229076208E0,-1.924422383E-2,-1.865087450E-2,-2.532997131E-1
6.239116208E0,-1.505197957E-2,-9.688777849E-3,-2.614692450E-1
6.249126208E0,-1.427939534E-2,-1.106217038E-2,-2.685910463E-1
6.259166208E0,-1.107426547E-2,-7.886205800E-3,-2.770656943E-1
6.269206208E0,-6.604682654E-3,-1.276698057E-2,-2.822175622E-1
6.279247208E0,-9.566058405E-3,-9.012661874E-3,-2.875723243E-1
6.289287208E0,-8.837684058E-3,-1.597523130E-2,-2.969967425E-1
6.299327208E0,-8.909516037E-3,-1.719314046E-2,-3.050137758E-1
6.309368208E0,-4.922497086E-3,-1.447192207E-2,-3.165183663E-1
6.319408208E0,-7.082909346E-3,-2.698379196E-2,-3.230737746E-1
6.329448208E0,-8.999587968E-3,-2.488069423E-2,-3.291921318E-1
6.339488208E0,-1.603804529E-2,-1.816564798E-2,-3.352108002E-1
6.349529208E0,-1.485054288E-2,-2.200273052E-2,-3.404007852E-1
6.359569208E0,-1.308177225E-2,-1.457967423E-2,-3.496925831E-1
6.369609208E0,-2.166008018E-2,-1.707984880E-2,-3.577132225E-1
6.379650208E0,-2.291123383E-2,-8.749747649E-3,-3.596045971E-1
6.389690208E0,-2.079854719E-2,-1.112600788E-3,-3.616901040E-1
6.399730208E0,-2.108670212E-2,7.960870862E-4,-3.650438190E-1
6.409770208E0,-2.129789069E-2,3.748999909E-3,-3.689248562E-1
6.419811208E0,-2.322735079E-2,-2.068941947E-3,-3.748999238E-1
6.429851208E0,-1.792499796E-2,2.290653065E-3,-3.790880144E-1
6.439891208E0,-2.209653705E-2,-1.008876227E-2,-3.843531609E-1
6.449932208E0,-2.018358931E-2,-1.398310252E-2,-3.887359500E-1
6.459941208E0,-1.574295014E-2,-1.392228343E-2,-3.925563097E-1
6.469982208E0,-1.919174194E-2,-2.482473105E-2,-3.988072872E-1
6.480022208E0,-2.257080749E-2,-1.727884822E-2,-4.071344137E-1
6.490062208E0,-1.919551566E-2,-1.102121826E-2,-4.154653251E-1
6.500102208E0,-2.354509011E-2,9.391158819E-4,-4.167337120E-1
6.510143208E0,-2.395894751E-2,9.269217029E-3,-4.221521616E-1
6.520183208E0,-2.095499262E-2,2.706941776E-2,-4.240241349E-1
6.530223208E0,-2.920759656E-2,2.844094671E-2,-4.309856296E-1
6.540264208E0,-2.546104416E-2,4.187166318E-2,-4.384418130E-1
6.550304208E0,-3.186514974E-2,3.518979251E-2,-4.464432895E-1
6.560344208E0,-3.501150757E-2,3.291705623E-2,-4.554029703E-1
6.570384208E0,-2.765665576E-2,2.169449627E-2,-4.622334540E-1
6.580425208E0,-2.888119593E-2,2.805035003E-2,-4.665780962E-1
6.590465208E0,-2.919997647E-2,1.782913879E-2,-4.752304256E-1
6.600505208E0,-2.971754596E-2,1.967718638E-2,-4.784151614E-1
6.610546208E0,-2.465088293E-2,2.317551337E-2,-4.894965887E-1
6.620586208E0,-2.251403779E-2,2.161440626E-2,-4.959615171E-1
6.630626208E0,-2.066021040E-2,2.661528997E-2,-5.005189776E-1
6.640666208E0,-1.227652188E-2,2.187786996E-2,-5.071834922E-1
6.650707208E0,-9.598978795E-3,3.262612224E-2,-5.102661252E-1
6.660747208E0,-8.179322816E-3,2.540340275E-2,-5.122108459E-1
6.670787208E0,-1.986142248E-3,3.120642900E-2,-5.165619254E-1
6.680797208E0,8.282195777E-4,3.115800954E-2,-5.197302103E-1
6.690837208E0,3.975010477E-3,4.360109568E-2,-5.193951726E-1
6.700878208E0,1.023434103E-2,4.184152931E-2,-5.234010816E-1
6.710918208E0,1.108468790E-2,4.698249698E-2,-5.233587623E-1
6.720958208E0,1.408901066E-2,5.036539584E-2,-5.226143003E-1
6.730998208E0,2.025955543E-2,5.288687721E-2,-5.213420987E-1
6.741039208E0,1.563852839E-2,4.642058164E-2,-5.258705616E-1
6.751079208E0,2.145327441E-2,4.895777255E-2,-5.248694420E-1
6.761119208E0,2.073328570E-2,4.892044514E-2,-5.214746594E-1
6.771160208E0,2.270402387E-2,3.824143484E-2,-5.268955231E-1
6.781200208E0,2.347769029E-2,4.827930778E-2,-5.211099982E-1
6.791240208E0,2.117272466E-2,3.580345958E-2,-5.179480314E-1
6.801280208E0,2.076421306E-2,4.114165157E-2,-5.186287165E-1
6.811321208E0,2.172428370E-2,2.649346739E-2,-5.205384493E-1
6.821361208E0,2.170635946E-2,3.239040449E-2,-5.184789896E-1
6.831401208E0,1.911164075E-2,2.063281275E-2,-5.203437805E-1
6.841442208E0,1.785988361E-2,2.598550357E-2,-5.188341141E-1
6.851482208E0,1.751154102E-2,2.826330625E-2,-5.135632157E-1
6.861522208E0,1.646537706E-2,1.429505087E-2,-5.186417699E-1
6.871562208E0,2.015651949E-2,2.155882306E-2,-5.164155960E-1
6.881603208E0,1.991527155E-2,1.379468292E-2,-5.199891329E-1
6.891612208E0,2.302131616E-2,1.290225610E-2,-5.217713118E-1
6.901653208E0,2.444730140E-2,1.163455844E-2,-5.237504840E-1
6.911693208E0,2.504384890E-2,1.338511705E-3,-5.233504772E-1
6.921733208E0,2.848079801E-2,8.259806782E-5,-5.267179012E-1
6.931774208E0,3.085713461E-2,-1.027896255E-2,-5.283882022E-1
6.941814208E0,2.704438753E-2,-1.125897095E-2,-5.342093110E-1
6.951854208E0,3.127801418E-2,-7.419491652E-3,-5.414770842E-1
6.961894208E0,3.027882427E-2,-8.978040889E-3,-5.418341756E-1
6.971935208E0,2.554132789E-2,-1.200099569E-2,-5.449295640E-1
6.981975208E0,2.088217437E-2,-8.617532440E-3,-5.460142493E-1
6.992015208E0,2.105181664E-2,-8.810611442E-3,-5.549355745E-1
7.002056208E0,1.164936274E-2,-1.162929274E-2,-5.594049096E-1
7.012096208E0,8.239184506E-3,-6.679541897E-3,-5.609647036E-1
7.022136208E0,3.279257566E-3,-1.005731523E-2,-5.614167452E-1
7.032176208E0,1.553697512E-4,-4.583453760E-3,-5.620577335E-1
7.042217208E0,4.737637937E-4,5.229990929E-3,-5.628905296E-1
7.052257208E0,-7.032888010E-3,2.180671319E-3,-5.619229674E-1
7.062297208E0,-1.067467034E-2,4.097612575E-3,-5.620760322E-1
7.072338208E0,-1.083445922E-2,1.090678386E-2,-5.684332848E-1
7.082378208E0,-1.401543058E-2,1.299523562E-2,-5.674101710E-1
7.092418208E0,-9.578337893E-3,1.790823601E-2,-5.638902783E-1
7.102458208E0,-1.164312009E-2,1.150807925E-2,-5.689376593E-1
7.112468208E0,-5.990561098E-3,2.072794363E-2,-5.640728474E-1
7.122508208E0,-8.278273046E-3,1.736108027E-2,-5.629623532E-1
7.132549208E0,-7.812082767E-4,3.083960339E-2,-5.618557930E-1
7.142589208E0,-2.703553066E-3,2.260744944E-2,-5.615820289E-1
7.152629208E0,2.306119073E-3,3.197591752E-2,-5.605572462E-1
7.162670208E0,5.838640034E-3,3.568260372E-2,-5.599941015E-1
7.172727208E0,4.467644263E-3,3.579525650E-2,-5.632977486E-1
7.182767208E0,1.268947311E-2,4.679897055E-2,-5.631528497E-1
7.192807208E0,1.733349264E-2,4.934095964E-2,-5.635052323E-1
7.202848208E0,1.334465481E-2,5.688206851E-2,-5.645644665E-1
7.212888208E0,1.826271415E-2,5.623758584E-2,-5.684308410E-1
7.222928208E0,1.681980491E-2,4.189585894E-2,-5.736959577E-1
7.232969208E0,1.404958498E-2,4.094484448E-2,-5.807863474E-1
7.243009208E0,1.192461327E-2,2.859481238E-2,-5.847746730E-1
7.253049208E0,5.264579784E-3,1.383078098E-2,-5.888525248E-1
7.263089208E0,-9.358087555E-4,1.310651004E-2,-5.956292748E-1
7.273130208E0,-1.158578973E-2,-3.660486080E-3,-6.081703901E-1
7.283170208E0,-1.029736269E-2,-2.798053902E-3,-6.161364913E-1
7.293210208E0,-2.125760168E-2,-2.056986094E-2,-6.293303370E-1
7.303251208E0,-2.843492106E-2,-1.611763239E-2,-6.397798061E-1
7.313291208E0,-3.040459380E-2,-3.458612040E-2,-6.462904215E-1
7.323301208E0,-3.363813460E-2,-2.133157849E-2,-6.546388268E-1
7.333341208E0,-4.164492711E-2,-3.154267371E-2,-6.616604924E-1
7.343381208E0,-4.490875080E-2,-4.836444557E-2,-6.760962605E-1
7.353421208E0,-4.019042850E-2,-3.497434407E-2,-6.848444939E-1
7.363462208E0,-4.353339225E-2,-4.287005216E-2,-6.945660710E-1
7.373502208E0,-4.327426478E-2,-4.364369810E-2,-7.063516378E-1
7.383542208E0,-3.962423280E-2,-4.221216589E-2,-7.117760181E-1
7.393583208E0,-4.156727344E-2,-4.633473605E-2,-7.172562480E-1
7.403623208E0,-3.673542291E-2,-5.364349484E-2,-7.261373997E-1
7.413663208E0,-3.707763925E-2,-5.776100606E-2,-7.329604030E-1
7.423703208E0,-3.887249529E-2,-6.482429057E-2,-7.401800752E-1
7.433744208E0,-3.578136116E-2,-6.718625128E-2,-7.453916073E-1
7.443784208E0,-3.319243714E-2,-5.799470842E-2,-7.473094463E-1
7.453824208E0,-3.272718564E-2,-5.944959074E-2,-7.582494617E-1
7.463865208E0,-3.857071325E-2,-5.704469979E-2,-7.665646076E-1
7.473905208E0,-3.960748389E-2,-5.177483708E-2,-7.673411965E-1
7.483945208E0,-4.034822062E-2,-5.055960640E-2,-7.748519182E-1
7.493985208E0,-4.115169868E-2,-3.972160816E-2,-7.764415741E-1
7.504026208E0,-4.682152718E-2,-4.294595122E-2,-7.801388502E-1
7.514066208E0,-4.825057834E-2,-2.750893496E-2,-7.852563858E-1
7.524106208E0,-5.283801258E-2,-3.472781181E-2,-7.880871296E-1
7.534147208E0,-5.321324989E-2,-1.619300991E-2,-7.944683433E-1
7.544156208E0,-4.794012383E-2,-1.497237384E-2,-7.992690206E-1
7.554197208E0,-6.068548188E-2,-1.628371328E-2,-8.035684228E-1
