"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.920128708E0,2.512561357E-2,-8.832856590E-1,-4.334190130E-1
3.930168708E0,2.659249725E-1,-7.087312151E-1,-2.773515648E-1
3.940208708E0,9.402006654E-2,-7.812755732E-1,-2.835098523E-1
3.950249708E0,5.835771555E-2,-9.239689044E-1,-2.501754606E-1
3.960289708E0,-1.505489923E-2,-9.733791923E-1,-2.088192737E-1
3.970329708E0,1.030026689E-1,-9.331789999E-1,-3.747574067E-1
3.980370708E0,1.446850025E-1,-8.867036489E-1,-7.029171824E-2
3.990410708E0,-1.798036720E-1,-1.730500137E0,2.242933452E-2
4.000450708E0,2.115231724E-1,-1.160981844E0,6.278629071E-1
4.010490708E0,-7.889344756E-1,-4.752278475E-1,3.321692115E-1
4.020531708E0,3.464047696E-1,-1.397280765E0,3.142457414E-1
4.030571708E0,5.975562036E-3,-1.454659639E0,1.266916215E-2
4.040611708E0,8.507656382E-1,-6.237461749E-1,-6.787336832E-1
4.050652708E0,4.609179201E-2,-7.197729510E-1,2.386774957E-2
4.060692708E0,8.835992524E-2,-1.705645962E0,2.290360218E-1
4.070732708E0,-5.929012718E-1,-1.266017498E0,2.077223361E-2
4.080772708E0,4.089579172E-4,-5.436092073E-1,-7.217007780E-1
4.090813708E0,2.333506640E-1,-6.851262979E-1,-5.738878441E-1
4.100853708E0,4.535348967E-1,-1.137483931E0,-2.999264950E-1
4.110893708E0,3.441020630E-1,-8.284137062E-1,-2.394370490E-1
4.120903708E0,8.410391970E-2,-6.014108343E-1,-1.899257505E-1
4.130943708E0,1.827605724E-2,-6.468591951E-1,-3.001013267E-1
4.140984708E0,-1.145947739E-1,-7.209883679E-1,-2.476097023E-1
4.151024708E0,2.437074168E-1,-9.009054393E-1,-3.551207024E-1
4.161064708E0,1.429459674E-1,-8.236439131E-1,-1.068414938E-1
4.171093708E0,3.356969463E-1,-6.211698917E-1,-3.532390684E-1
4.181134708E0,9.428615140E-2,-4.529630390E-1,-1.204877257E-1
4.191174708E0,-9.066489765E-2,-7.487263164E-1,1.479111671E-2
4.201214708E0,-1.878697781E-1,-1.136004220E0,2.378033370E-1
4.211255708E0,-2.243636397E-1,-1.042071770E0,-7.838660359E-2
4.221295708E0,2.576971543E-1,-7.262007952E-1,-2.145647478E-1
4.231335708E0,1.798897723E-2,-7.699558023E-1,-7.077118993E-2
4.241375708E0,2.953413460E-1,-1.003890768E0,2.877911836E-1
4.251416708E0,-1.930839048E-1,-9.841138762E-1,3.047796839E-1
4.261456708E0,1.161084353E-1,-9.127094328E-1,1.521796346E-1
4.271496708E0,-2.299384847E-1,-7.027060980E-1,-3.414557594E-1
4.281537708E0,5.524398185E-2,-7.972216612E-1,-3.515603328E-1
4.291577708E0,-1.481644247E-1,-9.878169179E-1,-2.188419861E-1
4.301617708E0,1.933778735E-1,-1.137643048E0,7.318901360E-2
4.311657708E0,1.040876380E-1,-9.680392957E-1,4.621990085E-2
4.321698708E0,1.131037156E-1,-6.806147325E-1,-9.482605040E-2
4.331707708E0,-4.598774811E-2,-7.416457768E-1,-1.044739562E-1
4.341748708E0,-1.144175484E-1,-1.072351723E0,-5.386688948E-2
4.351788708E0,-7.164695665E-2,-9.611189698E-1,1.143154049E-1
4.361828708E0,5.283118313E-2,-1.252090308E0,4.951194173E-1
4.371869708E0,-6.053278841E-2,-1.147768818E0,1.185455146E0
4.381909708E0,7.473187454E-1,-6.322474417E-1,7.503954041E-1
4.391949708E0,3.145174176E-1,-4.477794823E-1,2.911960173E-1
4.401989708E0,4.134876821E-2,-7.672599435E-1,-2.940652460E-1
4.412030708E0,-3.387397277E-1,-1.132034253E0,-4.979342669E-1
4.422070708E0,-1.378842887E-2,-1.069123913E0,-4.267069942E-1
4.432110708E0,3.360597295E-1,-8.034110852E-1,-4.497941405E-1
4.442151708E0,5.136659814E-1,-6.875922149E-1,-3.244105411E-1
4.452191708E0,2.969663238E-1,-8.369608006E-1,-3.021759188E-1
4.462231708E0,5.509582803E-2,-8.448991267E-1,-6.281283706E-1
4.472271708E0,-1.903004291E-1,-5.861813226E-1,-9.741513902E-1
4.482312708E0,-1.785655058E-1,-7.406526272E-1,-8.757415813E-1
4.492352708E0,-5.445109941E-3,-1.133657294E0,-4.819596738E-1
4.502392708E0,2.059346778E-1,-1.195088726E0,-1.328060549E-1
4.512433708E0,1.963059033E-1,-1.057075287E0,-3.453190148E-2
4.522473708E0,9.996652041E-2,-7.393734026E-1,-1.372516930E-1
4.532513708E0,-1.148119066E-2,-4.305755121E-1,-5.380373955E-2
4.542523708E0,-1.117103972E-1,-5.790784174E-1,-2.436534762E-3
4.552563708E0,4.439865762E-2,-6.764481528E-1,1.790183544E-1
4.562603708E0,6.815258749E-2,-7.696805446E-1,2.704916114E-1
4.572644708E0,1.180911896E-1,-8.948887275E-1,1.638688034E-1
4.582684708E0,1.750463774E-1,-9.465330903E-1,1.965336889E-1
4.592724708E0,9.821442051E-2,-6.759295048E-1,3.713274300E-2
4.602765708E0,1.124233738E-1,-3.678840047E-1,1.239633107E-1
4.612805708E0,-7.217205489E-2,-4.942622155E-1,3.529315048E-1
4.622845708E0,-6.295514368E-3,-6.539134222E-1,4.066118681E-1
4.632885708E0,1.741941457E-1,-7.226604523E-1,6.401911765E-1
4.642926708E0,1.624770199E-1,-7.599069236E-1,5.808267349E-1
4.652966708E0,7.332371883E-2,-7.299038368E-1,5.493441564E-1
4.663006708E0,-4.791924790E-2,-7.819385013E-1,3.003018862E-1
4.673047708E0,4.155389585E-2,-6.239305083E-1,-5.167476833E-2
4.683087708E0,1.911140874E-1,-4.356239980E-1,-4.987090230E-3
4.693127708E0,2.606602126E-1,-5.274287921E-1,1.449659246E-1
4.703167708E0,2.942237421E-1,-5.670761302E-1,3.242339551E-1
4.713208708E0,1.112470054E-1,-6.392993300E-1,2.655232322E-1
4.723248708E0,6.993452646E-3,-6.419294076E-1,-6.892230034E-2
4.733288708E0,9.898119148E-2,-5.457042646E-1,-1.059667504E-1
4.743329708E0,7.960333608E-2,-6.125876409E-1,-2.400697178E-1
4.753338708E0,9.400327407E-2,-7.095556726E-1,-2.049185961E-1
4.763379708E0,4.153043389E-2,-7.460441986E-1,-1.304975742E-1
4.773419708E0,2.296073679E-2,-7.064557712E-1,-2.474921733E-1
4.783459708E0,6.672736522E-2,-5.600119628E-1,-3.384602308E-2
4.793499708E0,9.519723896E-2,-7.175938399E-1,1.431690753E-2
4.803540708E0,5.039525136E-2,-5.932424203E-1,-1.339409995E-1
4.813580708E0,4.789090717E-2,-4.523192605E-1,-1.325136942E-1
4.823620708E0,-3.403030174E-2,-6.640520556E-1,-2.816551155E-1
4.833661708E0,3.735826280E-2,-7.290437114E-1,-3.176669472E-1
4.843701708E0,7.231414223E-2,-7.890416989E-1,-2.177310151E-1
4.853741708E0,8.804393806E-2,-7.112756310E-1,-1.939942431E-1
4.863781708E0,5.619729728E-2,-5.140655655E-1,-3.748883843E-2
4.873822708E0,1.155317719E-1,-4.532077450E-1,-1.030595148E-1
4.883862708E0,2.095043481E-1,-3.716211064E-1,-3.318558007E-1
4.893902708E0,2.050902119E-1,-2.869045995E-1,-3.332199562E-1
4.903943708E0,1.651883372E-1,-4.752137411E-1,-3.662251496E-1
4.913983708E0,4.007703535E-2,-3.893371466E-1,-2.751185131E-1
4.924023708E0,1.076898517E-1,-2.937208450E-1,-1.795276469E-1
4.934063708E0,3.487611976E-2,-3.035248715E-1,-3.530028409E-1
4.944104708E0,9.370042484E-2,-4.974737987E-2,-3.271528852E-1
4.954144708E0,1.462516543E-1,-7.746098936E-4,-1.453331298E-1
4.964154708E0,-2.299951114E-2,-5.810612082E-2,-7.616232276E-2
4.974194708E0,5.484099906E-2,-1.044900361E-1,4.198125422E-2
4.984234708E0,-4.337497462E-2,-1.504190379E-1,-7.178041935E-3
4.994275708E0,2.512226969E-2,-2.271146268E-2,-1.160771710E-1
5.004315708E0,-5.053437855E-2,1.155190542E-2,-2.175222695E-2
5.014355708E0,-1.316600007E-1,-2.050558595E-1,-8.228611171E-2
5.024395708E0,-1.458329936E-1,-4.330608711E-2,-1.168191826E-1
5.034436708E0,-8.525938433E-2,1.190471180E-1,-7.389828086E-2
5.044476708E0,7.305767052E-3,-5.953576505E-2,-4.688472927E-2
5.054516708E0,1.473194289E-1,-2.249219209E-2,4.612634540E-2
5.064557708E0,1.872488952E-1,-5.981555432E-2,1.442858934E-2
5.074597708E0,7.339337379E-2,-5.644887373E-2,-1.348824012E-1
5.084637708E0,9.300022077E-2,1.353352681E-2,-8.301116645E-2
5.094677708E0,5.240479320E-2,-1.028066227E-1,4.268467426E-4
5.104718708E0,1.088574676E-1,-8.397610322E-2,-1.604709864E-2
5.114758708E0,1.762829904E-1,-8.211537302E-2,1.227640468E-1
5.124798708E0,7.639577284E-2,-2.808052227E-1,1.552991241E-1
5.134839708E0,1.369352490E-1,-1.300087470E-1,3.512363970E-2
5.144879708E0,1.279867798E-2,5.099809930E-2,3.392320633E-2
5.154919708E0,-6.143830284E-2,4.640204161E-3,-1.237995887E-1
5.164959708E0,-2.021850228E-2,5.370579869E-2,-2.210879016E-1
5.174967750E0,1.224034198E-1,-6.070710853E-2,-1.211888069E-1
5.185007750E0,1.425135293E-1,-1.815222783E-1,-2.413227761E-1
5.195048750E0,4.821383793E-2,1.043301147E-1,-2.526692981E-1
5.205088750E0,1.698141061E-2,1.340114585E-1,-2.075913584E-1
5.215128750E0,-1.573139650E-1,-6.845276892E-2,-1.154252064E-1
5.225169750E0,-7.698422201E-2,1.468528211E-3,-8.942029953E-2
5.235209750E0,-5.789222237E-2,-2.059608623E-2,-8.542489707E-2
5.245249750E0,-9.792989865E-4,-4.941598892E-2,-1.387883413E-1
5.255289750E0,7.465370458E-2,1.432480127E-2,-9.198781192E-2
5.265330750E0,-5.904105406E-2,-1.642447793E-1,-4.401666999E-2
5.275370750E0,-7.590888251E-2,-2.399605210E-1,-1.488671869E-1
5.285410750E0,-5.057125255E-2,1.514326528E-2,-1.149135751E-1
5.295451750E0,-9.434913687E-2,7.969491810E-2,-4.270280063E-2
5.305491750E0,-4.090470873E-2,-6.053183824E-3,-5.212500393E-2
5.315531750E0,-3.307499461E-2,1.248016553E-1,2.342160702E-2
5.325571750E0,-8.798634298E-3,4.094395816E-2,-1.454272699E-1
5.335612750E0,-5.090578638E-2,9.674203679E-2,-3.106409329E-1
5.345652750E0,5.912576560E-2,9.977834970E-2,-2.300984609E-1
5.355692750E0,-1.242061894E-2,-8.826620534E-2,-1.467937642E-1
5.365733750E0,1.543593304E-1,-6.280508950E-2,-1.005744481E-1
5.375773750E0,1.711484041E-1,1.562731241E-1,-7.575067878E-3
5.385783750E0,1.364582989E-2,2.430307478E-2,8.484894633E-3
5.395823750E0,1.267884661E-2,3.089084029E-2,-6.957134128E-2
5.405863750E0,7.016019244E-2,1.194681175E-1,-5.720214128E-2
5.415903750E0,-7.920572542E-2,-4.741799533E-2,-1.035313851E-1
5.425944750E0,-8.523431439E-2,-8.389935851E-2,-1.089844984E-1
5.435984750E0,-1.110327780E-2,-6.659262344E-2,-7.837023139E-3
5.446024750E0,1.633054972E-1,-1.028745966E-1,-5.010128260E-2
5.456065750E0,1.209483401E-1,8.060766846E-2,-1.046277380E-1
5.466105750E0,8.220074236E-2,1.612257157E-1,-2.044011176E-2
5.476145750E0,-8.615269270E-2,-1.582961145E-1,-1.332054198E-2
5.486185750E0,4.137292452E-2,3.297420323E-2,-2.545760751E-2
5.496226750E0,1.353391784E-1,1.337043335E-1,6.657464325E-2
5.506266750E0,-3.003553882E-2,-1.408224414E-1,1.071753699E-1
5.516306750E0,-1.653321787E-1,-7.510309964E-2,8.299187064E-2
5.526347750E0,-3.765614189E-2,1.185023037E-1,4.572054863E-2
5.536387750E0,6.636699401E-3,-3.198003039E-2,6.178285003E-2
5.546427750E0,-1.122749459E-2,7.544092253E-2,1.111140543E-1
5.556467750E0,-2.062718611E-2,2.546048726E-1,1.972201520E-1
5.566508750E0,-1.369582359E-1,2.097906424E-1,1.560124844E-1
5.576548750E0,5.091272995E-2,4.859957144E-1,2.390926480E-3
5.586588750E0,1.065088604E-1,6.627479804E-1,-1.381831545E-1
5.596629750E0,1.110152364E-2,5.295451918E-1,-2.387488317E-1
5.606638750E0,2.489042759E-2,7.524327202E-1,-3.041236264E-1
5.616679750E0,1.092600119E-1,9.359259488E-1,-2.068867689E-1
5.626719750E0,1.257161598E-1,9.005562875E-1,-1.968792593E-1
5.636759750E0,1.474627588E-1,1.205885610E0,-2.217568231E-1
5.646799750E0,2.207494209E-1,1.359718398E0,-1.521808040E-1
5.656840750E0,1.731429990E-1,1.161086582E0,-1.890895987E-1
5.666880750E0,1.901939184E-1,1.263224137E0,-1.722607273E-1
5.676920750E0,9.195667550E-2,1.273911678E0,-1.001440930E-1
5.686961750E0,2.334288888E-2,1.112613164E0,-1.018497258E-1
5.697001750E0,9.909711253E-2,1.268547589E0,-7.453328848E-2
5.707041750E0,1.340133223E-1,1.371689257E0,-3.798292816E-2
5.717081750E0,5.205260810E-2,1.197183491E0,-7.343050361E-2
5.727122750E0,7.921855275E-2,1.356258308E0,-5.374058962E-2
5.737162750E0,5.413085472E-2,1.234023581E0,4.213503599E-3
5.747202750E0,-3.355680518E-2,1.051231141E0,-6.160860300E-2
5.757243750E0,4.725957233E-3,1.303484848E0,-6.758504212E-2
5.767283750E0,1.027885877E-1,1.256294894E0,-3.414423108E-2
5.777323750E0,3.102669669E-2,9.644606535E-1,-1.180202007E-1
5.787363750E0,2.037765618E-2,1.239510754E0,-9.107798517E-2
5.797404750E0,2.164542390E-2,1.302541254E0,1.880756915E-2
5.807444750E0,-2.232786706E-2,1.022014651E0,1.458815986E-1
5.817454750E0,7.324183954E-2,1.212781377E0,1.746341121E-1
5.827494750E0,4.635705460E-2,1.225439284E0,8.353800058E-2
5.837534750E0,1.899787774E-2,1.075669725E0,1.953554749E-2
5.847575750E0,7.040451469E-2,1.192274753E0,4.615031898E-2
5.857615750E0,9.881498437E-2,1.123501996E0,1.129594356E-1
5.867655750E0,1.159358328E-1,9.683797498E-1,4.912070453E-2
5.877695750E0,1.519545716E-1,1.162116862E0,5.602158844E-2
5.887736750E0,1.516407588E-1,1.088537985E0,4.655143797E-2
5.897776750E0,1.697478681E-1,1.000380245E0,4.635263264E-2
5.907816750E0,3.269817080E-1,1.209908202E0,1.450740981E-1
5.917857750E0,3.697142928E-1,1.038071982E0,1.732237637E-1
5.927897750E0,2.914550489E-1,8.448562959E-1,6.411413491E-2
5.937937750E0,3.528310789E-1,1.024548834E0,2.521436334E-2
5.947977750E0,3.344700909E-1,8.808641808E-1,8.577456057E-2
5.958018750E0,3.677908878E-1,7.380074930E-1,1.419090003E-1
5.968058750E0,4.816236050E-1,1.036975629E0,2.093694967E-1
5.978098750E0,5.202361321E-1,9.561367035E-1,2.094297230E-1
5.988139750E0,4.514755073E-1,7.414816162E-1,1.988152725E-1
5.998179750E0,5.819042306E-1,9.714435446E-1,1.588203174E-1
6.008219750E0,6.001563873E-1,9.077414922E-1,8.852684498E-2
6.018259750E0,4.004569428E-1,7.963160737E-1,4.602752745E-2
6.028269750E0,5.155981572E-1,9.888716094E-1,4.429441273E-2
6.038309750E0,6.268285346E-1,8.682225005E-1,-6.163550019E-3
6.048350750E0,7.535552394E-1,8.220929392E-1,-9.558735788E-2
6.058390750E0,8.071185122E-1,1.049709257E0,-1.075267875E-1
6.068430750E0,6.797244939E-1,9.948303607E-1,-1.490811950E-1
6.078471750E0,5.815873115E-1,8.665537052E-1,-1.578034866E-1
6.088511750E0,6.512868530E-1,9.656299505E-1,-1.056217647E-1
6.098551750E0,7.088697942E-1,7.925193304E-1,-1.359816778E-1
6.108591750E0,7.116046831E-1,8.536775516E-1,-6.891469896E-2
6.118632750E0,8.697300589E-1,9.872536848E-1,-7.513672113E-3
6.128672750E0,8.242647412E-1,7.501486516E-1,-1.134827614E-2
6.138712750E0,7.778967597E-1,6.736802271E-1,8.025654316E-2
6.148753750E0,8.605683491E-1,9.285938327E-1,1.271681696E-1
6.158793750E0,8.216592950E-1,7.652888471E-1,1.695797789E-1
6.168834208E0,8.591475488E-1,6.840714602E-1,1.812338644E-1
6.178874208E0,8.422061916E-1,8.759057419E-1,1.603417629E-1
6.188915208E0,8.672417763E-1,7.418710408E-1,-1.918412983E-2
6.198955208E0,7.145579655E-1,6.827583218E-1,-1.264103705E-1
6.208995208E0,9.764201099E-1,8.029167031E-1,-2.437324136E-1
6.219036208E0,8.989515191E-1,6.479570098E-1,-2.695765221E-1
6.229076208E0,8.479820712E-1,6.176019207E-1,-2.580230087E-1
6.239116208E0,9.113976100E-1,7.617080122E-1,-2.638544369E-1
6.249126208E0,8.836057940E-1,6.371573487E-1,-2.509350139E-1
6.259166208E0,9.260201807E-1,6.560444400E-1,-2.170018673E-1
6.269206208E0,1.064505856E0,7.013393113E-1,-1.321985292E-1
6.279247208E0,9.780733370E-1,5.007356679E-1,-7.411228895E-2
6.289287208E0,1.073376520E0,4.770124908E-1,-1.151433706E-2
6.299327208E0,1.056806388E0,6.749753854E-1,1.688734353E-2
6.309368208E0,1.003159135E0,6.113743436E-1,-1.187569499E-2
6.319408208E0,9.774697582E-1,5.529974967E-1,2.277432024E-2
6.329448208E0,1.264680386E0,6.137966989E-1,8.036413193E-2
6.339488208E0,1.157990920E0,4.913280827E-1,3.198660851E-2
6.349529208E0,1.206172050E0,5.698734382E-1,-3.158665895E-2
6.359569208E0,1.185510475E0,6.125313614E-1,-9.742572248E-2
6.369609208E0,1.114885319E0,4.110061969E-1,-1.014275569E-1
6.379650208E0,1.258156209E0,4.620393795E-1,-4.313900292E-2
6.389690208E0,1.488547031E0,5.751585902E-1,-8.488110602E-2
6.399730208E0,1.413774591E0,3.694313242E-1,-2.473489165E-2
6.409770208E0,1.323612865E0,2.994669038E-1,6.116772294E-2
6.419811208E0,1.424410677E0,5.423484014E-1,-2.405836880E-2
6.429851208E0,1.371136841E0,4.862977231E-1,-8.430106223E-2
6.439891208E0,1.281864330E0,3.702550507E-1,-3.699825704E-2
6.449932208E0,1.421154362E0,5.285130121E-1,-6.904567659E-2
6.459941208E0,1.361342024E0,3.702430639E-1,-7.247857690E-2
6.469982208E0,1.308614611E0,3.836096527E-1,-1.144417048E-2
6.480022208E0,1.404303271E0,4.747803162E-1,-1.321833265E-1
6.490062208E0,1.411490377E0,3.496779679E-1,-9.935238004E-2
6.500102208E0,1.350303650E0,3.092585050E-1,-5.787574053E-2
6.510143208E0,1.640394690E0,4.222480537E-1,-1.079080260E-1
6.520183208E0,1.708480546E0,2.711978088E-1,-2.809937954E-2
6.530223208E0,1.619625088E0,2.179945783E-1,1.709550440E-2
6.540264208E0,1.815366479E0,3.457413299E-1,-4.717124283E-2
6.550304208E0,1.631299784E0,2.986034162E-1,-1.138265777E-1
6.560344208E0,1.498858011E0,-1.151726067E-2,2.210247517E-2
6.570384208E0,1.666674270E0,1.745912813E-1,6.224594951E-2
6.580425208E0,1.718753958E0,3.216358911E-1,3.418048382E-2
6.590465208E0,1.655221767E0,2.070551687E-1,7.406317234E-2
6.600505208E0,1.689530305E0,2.755044293E-1,-8.015655577E-2
6.610546208E0,1.663655937E0,1.604220159E-1,-1.985404533E-1
6.620586208E0,1.641438564E0,1.490206763E-2,-3.729354143E-2
6.630626208E0,1.606385091E0,2.184720035E-1,-3.079143763E-3
6.640666208E0,1.536408538E0,2.421600974E-1,-5.043808222E-3
6.650707208E0,1.467091843E0,1.201972653E-1,3.068034053E-2
6.660747208E0,1.560117389E0,3.157839976E-1,-5.276761293E-2
6.670787208E0,1.558184738E0,2.713757835E-1,-1.765824044E-1
6.680797208E0,1.519577620E0,1.974981140E-1,-6.345398426E-2
6.690837208E0,1.628135564E0,3.733804605E-1,-6.000705063E-2
6.700878208E0,1.541890595E0,2.870012978E-1,-4.464699984E-2
6.710918208E0,1.559887301E0,1.320082755E-1,3.035523534E-2
6.720958208E0,1.625114015E0,4.271354489E-1,-1.651586992E-1
6.730998208E0,1.543397714E0,4.603765044E-1,-2.681088710E-1
6.741039208E0,1.439948190E0,2.477204340E-1,-1.060948044E-1
6.751079208E0,1.501642455E0,5.047233228E-1,-7.245284915E-3
6.761119208E0,1.327006150E0,5.085560265E-1,4.006395221E-2
6.771160208E0,1.452082332E0,3.186248673E-1,9.919859827E-2
6.781200208E0,1.548345336E0,5.636293428E-1,5.468900800E-2
6.791240208E0,1.625282415E0,6.493341022E-1,-1.433439070E-1
6.801280208E0,1.230921779E0,3.025063596E-1,-1.805035472E-3
6.811321208E0,1.390658501E0,4.911325664E-1,1.309472251E-1
6.821361208E0,1.340603850E0,7.329946020E-1,-2.894956470E-2
6.831401208E0,1.190824644E0,3.813555510E-1,4.488556623E-2
6.841442208E0,1.381036323E0,6.747898094E-1,1.152801955E-1
6.851482208E0,1.176304619E0,1.077548582E0,-1.431451017E-1
6.861522208E0,1.307979457E0,1.161655443E0,-2.171614963E-1
6.871562208E0,1.192344628E0,1.424724672E0,-2.258785254E-1
6.881603208E0,1.150677881E0,1.373779929E0,-3.344648284E-1
6.891612208E0,1.200544763E0,1.555939554E0,-3.216769677E-1
6.901653208E0,1.341740695E0,1.830929574E0,-2.176959318E-1
6.911693208E0,1.034886273E0,1.722955913E0,-2.386997151E-1
6.921733208E0,1.236691519E0,1.736957217E0,-3.429064536E-1
6.931774208E0,1.152396743E0,1.752479821E0,-1.933387703E-1
6.941814208E0,9.243851531E-1,1.454944252E0,-1.483783597E-1
6.951854208E0,1.340157854E0,1.556904344E0,-1.825816476E-1
6.961894208E0,1.297548901E0,1.483656712E0,2.870982885E-2
6.971935208E0,1.199199465E0,9.003308042E-1,3.361798167E-2
6.981975208E0,1.428127167E0,1.065324977E0,5.444576383E-2
6.992015208E0,1.582737197E0,1.178336672E0,1.467651129E-4
7.002056208E0,1.110587250E0,5.771626503E-1,1.182996976E-1
7.012096208E0,1.324525323E0,6.165635283E-1,1.555932391E-1
7.022136208E0,1.824164638E0,9.264957055E-1,-1.787903130E-2
7.032176208E0,1.386506540E0,4.050230335E-1,9.647438049E-2
7.042217208E0,1.678363439E0,4.502258112E-1,2.263182360E-1
7.052257208E0,1.849431919E0,8.414837681E-1,6.093851209E-2
7.062297208E0,1.592356013E0,3.569069537E-1,1.004200816E-1
7.072338208E0,1.730048732E0,5.888207558E-1,1.697879398E-1
7.082378208E0,1.984909128E0,1.190679268E0,2.790174365E-2
7.092418208E0,1.578226216E0,7.770522024E-1,1.122864211E-1
7.102458208E0,1.744595727E0,9.307393223E-1,2.564243799E-1
7.112468208E0,1.896272501E0,1.417426470E0,2.553479075E-2
7.122508208E0,1.710308532E0,1.135960950E0,-1.700563270E-1
7.132549208E0,1.943766803E0,1.442628408E0,-2.126632333E-2
7.142589208E0,1.849973371E0,1.702522672E0,-7.861289084E-2
7.152629208E0,1.860185971E0,1.443139308E0,-1.888674045E-1
7.162670208E0,1.959491135E0,1.740398888E0,-7.464964807E-2
7.172727208E0,1.687298130E0,1.846317984E0,-3.012280852E-1
7.182767208E0,1.769234871E0,1.673883887E0,-3.656603086E-1
7.192807208E0,2.186170729E0,1.732955237E0,-3.118396121E-1
7.202848208E0,1.886631466E0,1.522120866E0,-4.707265878E-1
7.212888208E0,1.995039283E0,1.383444061E0,-4.707634252E-1
7.222928208E0,1.944329744E0,1.381979918E0,-1.337012637E-1
7.232969208E0,1.538138729E0,1.154324862E0,1.096364629E-1
7.243009208E0,2.066626159E0,1.163855385E0,2.193986410E-1
7.253049208E0,1.946897548E0,1.080611719E0,3.566678756E-1
7.263089208E0,1.589717018E0,7.211354984E-1,5.025219923E-1
7.273130208E0,1.881360786E0,7.646633412E-1,5.147783411E-1
7.283170208E0,1.591026063E0,7.878660431E-1,5.404651594E-1
7.293210208E0,1.407585021E0,5.076278541E-1,4.563342512E-1
7.303251208E0,1.811142450E0,6.423242408E-1,2.749471897E-1
7.313291208E0,1.554687811E0,6.675922523E-1,3.782446861E-1
7.323301208E0,1.448983308E0,5.848700845E-1,4.524359125E-1
7.333341208E0,1.847797329E0,7.893459734E-1,3.018496442E-1
7.343381208E0,1.597247355E0,7.133029338E-1,2.292143619E-1
7.353421208E0,1.734944606E0,6.950257802E-1,1.846141398E-2
7.363462208E0,1.900316143E0,8.726812217E-1,-8.602774501E-2
7.373502208E0,1.779897561E0,8.407307929E-1,1.081734896E-4
7.383542208E0,2.214430615E0,9.945996881E-1,-1.589156270E-2
7.393583208E0,2.143560022E0,1.117017580E0,-9.660652757E-2
7.403623208E0,2.242734062E0,1.159004754E0,-1.074472654E-1
7.413663208E0,2.369216353E0,1.220354106E0,-1.660410440E-1
7.423703208E0,2.468341861E0,1.181900697E0,-2.333518517E-1
7.433744208E0,2.647291803E0,1.237951740E0,-1.565907741E-1
7.443784208E0,2.696348189E0,1.115425821E0,-6.505553663E-2
7.453824208E0,2.768238536E0,1.108686248E0,-9.776018322E-2
7.463865208E0,2.912506303E0,1.240427451E0,-5.981350780E-2
7.473905208E0,2.931557701E0,8.172868203E-1,-3.943654597E-2
7.483945208E0,2.901562361E0,9.163297364E-1,-1.163584220E-1
7.493985208E0,3.078510217E0,1.188028944E0,-3.349109709E-2
7.504026208E0,2.978537447E0,6.624407823E-1,7.657513618E-2
7.514066208E0,3.087852313E0,6.519677612E-1,7.695111215E-2
7.524106208E0,3.204784055E0,8.995512973E-1,-9.746957660E-2
7.534147208E0,2.880272942E0,4.273502610E-1,-6.296281815E-2
7.544156208E0,3.097102316E0,5.769240839E-1,1.058305103E-1
7.554197208E0,3.103774574E0,5.955199108E-1,-4.774660885E-2
7.564237208E0,2.885550931E0,3.264852794E-1,-7.763465166E-2
7.574277208E0,3.205089572E0,6.273862128E-1,-2.069329619E-1
7.584317208E0,3.144853603E0,6.253013881E-1,-2.921350801E-1
7.594358208E0,2.968520874E0,4.780389695E-1,-1.377358425E-1
7.604398208E0,3.025641739E0,6.155856545E-1,-9.178959131E-2
7.614438208E0,3.078620729E0,4.922913384E-1,-2.186607224E-1
7.624479208E0,3.011149415E0,7.163812005E-1,-3.988678157E-1
