"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.915092708E0,-1.291813660E-1,-1.826801147E0,9.361382904E0
3.925133708E0,-8.577163696E-2,-1.797013092E0,9.511820068E0
3.935173708E0,1.556762695E-2,-1.737137604E0,9.355095978E0
3.945213708E0,-6.182144165E-2,-1.821262665E0,9.633816376E0
3.955254708E0,-2.971321106E-1,-2.034269714E0,9.387728119E0
3.965294708E0,-2.215393066E-2,-1.973795471E0,9.474846954E0
3.975334708E0,-1.585203552E-1,-1.894161072E0,9.505084076E0
3.985374708E0,-1.460961914E-1,-2.338886261E0,9.599986725E0
3.995415708E0,-1.438508606E-1,-2.742147675E0,1.029753616E1
4.005455708E0,-4.971162415E-1,-1.672771454E0,1.007524841E1
4.015495708E0,-4.061054993E-1,-1.906435547E0,1.024619293E1
4.025536708E0,-3.562591553E-2,-2.750380554E0,9.870474243E0
4.035545708E0,4.119433594E-1,-2.078577576E0,9.488169250E0
4.045586708E0,1.945953369E-1,-1.600322113E0,9.202263794E0
4.055626708E0,1.080752563E-1,-2.378404083E0,9.963430939E0
4.065666708E0,-6.640191650E-1,-2.802023163E0,1.003917343E1
4.075706708E0,-2.990780640E-1,-1.959575043E0,9.233399048E0
4.085747708E0,-1.869612122E-1,-1.646126862E0,9.140292664E0
4.095787708E0,3.854484558E-1,-2.130818939E0,9.175020447E0
4.105827708E0,1.836680603E-1,-2.235451355E0,9.622140656E0
4.115868708E0,1.293310547E-1,-1.824256439E0,9.412277069E0
4.125908708E0,-6.256988525E-2,-1.812580719E0,9.599537659E0
4.135948708E0,-2.680924988E-1,-1.864522705E0,9.444310455E0
4.145988708E0,4.400848389E-2,-2.038460999E0,9.455387421E0
4.156029708E0,-4.939727783E-2,-2.116897888E0,9.500144348E0
4.166069708E0,2.616558838E-1,-1.962718506E0,9.467512207E0
4.176098708E0,-3.697311401E-2,-1.749412079E0,9.440717926E0
4.186139708E0,5.673202515E-2,-1.784289551E0,9.655521240E0
4.196179708E0,-4.228706360E-1,-2.208806763E0,9.963580627E0
4.206219708E0,-1.731898499E-1,-2.421963501E0,9.815388794E0
4.216259708E0,-2.438429260E-1,-2.100581818E0,9.579629059E0
4.226300708E0,2.177970886E-1,-1.983375549E0,9.481882324E0
4.236340708E0,-6.930587769E-2,-2.155218201E0,9.923164673E0
4.246350708E0,9.744735718E-2,-2.305805054E0,9.990075531E0
4.256390708E0,-2.466870117E-1,-2.218835907E0,1.005249573E1
4.266430708E0,-4.715194702E-2,-2.081870728E0,9.613608398E0
4.276471708E0,-2.543211365E-1,-1.967807922E0,9.356143799E0
4.286511708E0,-8.741821289E-2,-2.199376373E0,9.394164734E0
4.296551708E0,-1.305285645E-1,-2.362836456E0,9.635912018E0
4.306591708E0,1.359173584E-1,-2.398162994E0,9.814191284E0
4.316632708E0,-2.963836670E-2,-2.077829132E0,9.674831085E0
4.326672708E0,1.930984497E-2,-1.937570801E0,9.621841278E0
4.336712708E0,-2.092648315E-1,-2.220632172E0,9.636361084E0
4.346753708E0,-1.995350647E-1,-2.332000580E0,9.797725525E0
4.356793708E0,1.601669312E-2,-2.353406067E0,9.909393311E0
4.366833708E0,-2.517764282E-1,-2.601589966E0,1.065080154E1
4.376873708E0,3.749702454E-1,-2.178120575E0,1.074256073E1
4.386914708E0,5.144801331E-1,-1.809736633E0,1.022523651E1
4.396954708E0,1.167572021E-1,-1.892664185E0,9.743089142E0
4.406994708E0,-2.736309814E-1,-2.324067078E0,9.290131073E0
4.417035708E0,-2.598596191E-1,-2.482737122E0,9.275311890E0
4.427075708E0,4.775070190E-2,-2.290836182E0,9.258696442E0
4.437115708E0,4.840933228E-1,-2.065105591E0,9.306147766E0
4.447155708E0,2.899470520E-1,-2.111658783E0,9.452842712E0
4.457165708E0,1.541793823E-1,-2.253563690E0,9.271270294E0
4.467205708E0,-1.540296936E-1,-2.086211700E0,8.863368530E0
4.477246708E0,-2.793191528E-1,-1.961371307E0,8.710386658E0
4.487286708E0,-1.302291870E-1,-2.330354004E0,9.049581299E0
4.497326708E0,1.781295776E-2,-2.591411133E0,9.402098236E0
4.507367708E0,2.089654541E-1,-2.522254944E0,9.702224121E0
4.517407708E0,6.915618896E-2,-2.326761475E0,9.626781006E0
4.527447708E0,3.143463135E-2,-1.917811890E0,9.589508514E0
4.537487708E0,-1.240919495E-1,-1.879042511E0,9.686506805E0
4.547528708E0,-8.906478882E-2,-2.040257263E0,9.774374084E0
4.557568708E0,5.942642212E-2,-2.115251312E0,1.001552261E1
4.567608708E0,5.388793945E-3,-2.253414001E0,9.896071014E0
4.577649708E0,1.601669312E-1,-2.354902954E0,9.889634399E0
4.587689708E0,6.092330933E-2,-2.298470306E0,9.804162140E0
4.597729708E0,1.196012878E-1,-1.902843018E0,9.747130737E0
4.607769708E0,-8.681945801E-3,-1.828447723E0,1.001881577E1
4.617810708E0,-8.981323242E-2,-2.032772827E0,1.007958939E1
4.627850708E0,7.394622803E-2,-2.133962402E0,1.023721161E1
4.637890708E0,1.586700439E-1,-2.214195557E0,1.032762360E1
4.647931708E0,1.398092651E-1,-2.189945984E0,1.023616379E1
4.657971708E0,-4.146377563E-2,-2.218985596E0,1.019245468E1
4.667981708E0,9.280700684E-3,-2.221530304E0,9.781409454E0
4.678021708E0,8.607101440E-2,-1.966460724E0,9.621541901E0
4.688061708E0,2.618055725E-1,-1.959724731E0,9.744735718E0
4.698101708E0,2.817141724E-1,-2.032922516E0,9.920021210E0
4.708142708E0,2.128573608E-1,-2.085463257E0,1.002854553E1
4.718182708E0,6.286926270E-2,-2.161804504E0,9.789193268E0
4.728222708E0,2.799179077E-2,-2.099384308E0,9.557175751E0
4.738263708E0,1.276844788E-1,-2.074835358E0,9.545649719E0
4.748303708E0,8.607101440E-2,-2.208058319E0,9.411678314E0
4.758343708E0,6.631210327E-2,-2.240840149E0,9.570348358E0
4.768383708E0,7.200027466E-2,-2.280657349E0,9.505084076E0
4.778424708E0,3.906875610E-2,-2.143392792E0,9.512269135E0
4.788464708E0,1.243913269E-1,-2.172881470E0,9.741442566E0
4.798504708E0,1.113684082E-1,-2.267335052E0,9.596543884E0
4.808545708E0,6.780899048E-2,-2.013013916E0,9.569599915E0
4.818585708E0,7.005432129E-2,-2.121388550E0,9.463919678E0
4.828625708E0,-2.290237427E-2,-2.287992096E0,9.334139557E0
4.838665708E0,1.393601990E-1,-2.340233459E0,9.447753296E0
4.848706708E0,8.547225952E-2,-2.377356262E0,9.460027771E0
4.858746708E0,1.306782532E-1,-2.211650848E0,9.543404388E0
4.868786708E0,9.834548950E-2,-2.089055786E0,9.635163574E0
4.878796708E0,1.875599670E-1,-2.038760376E0,9.441616058E0
4.888836708E0,2.823129272E-1,-1.923949127E0,9.308542786E0
4.898877708E0,2.031275940E-1,-1.998793488E0,9.337432709E0
4.908917708E0,1.299298096E-1,-2.124831390E0,9.323062592E0
4.918957708E0,9.520202637E-2,-1.952988739E0,9.476044464E0
4.928997708E0,1.176553345E-1,-1.999691620E0,9.407636719E0
4.939038708E0,4.924758911E-2,-1.854493561E0,9.295669556E0
4.949078708E0,2.186952209E-1,-1.649869080E0,9.449848938E0
4.959118708E0,6.331832886E-2,-1.723964996E0,9.533824310E0
4.969159708E0,5.209167480E-2,-1.757046204E0,9.665251007E0
4.979199708E0,7.529342651E-2,-1.825453949E0,9.724677429E0
4.989239708E0,7.484436035E-3,-1.799108734E0,9.581575012E0
4.999279708E0,6.930587769E-2,-1.657203827E0,9.592502289E0
5.009320708E0,-5.987548828E-2,-1.794767761E0,9.659113770E0
5.019360708E0,-7.978408813E-2,-1.891017609E0,9.545050964E0
5.029400708E0,-7.798782349E-2,-1.606758728E0,9.566905518E0
5.039441708E0,1.721420288E-2,-1.684297485E0,9.596992950E0
5.049481708E0,1.167572021E-1,-1.771116943E0,9.658664703E0
5.059521708E0,2.338137817E-1,-1.734143829E0,9.719288635E0
5.069561708E0,2.100132751E-1,-1.799258423E0,9.576635284E0
5.079602708E0,1.005908203E-1,-1.715582428E0,9.525890808E0
5.089611708E0,1.281335449E-1,-1.760339355E0,9.653425598E0
5.099652708E0,1.194515991E-1,-1.832938385E0,9.656868439E0
5.109692708E0,1.803749084E-1,-1.760039978E0,9.723928986E0
5.119732708E0,1.865121460E-1,-1.931882629E0,9.812694397E0
5.129773708E0,1.320254517E-1,-1.987716522E0,9.717043304E0
5.139813708E0,1.344204712E-1,-1.738035736E0,9.689350891E0
5.149853708E0,2.544708252E-2,-1.705253906E0,9.632618866E0
5.159893708E0,-5.104385376E-2,-1.694476318E0,9.451944580E0
5.169932750E0,1.453477478E-1,-1.710343323E0,9.471254425E0
5.179972750E0,1.672023010E-1,-1.911375275E0,9.504185944E0
5.190012750E0,1.474433899E-1,-1.812131653E0,9.385033722E0
5.200053750E0,1.125659180E-1,-1.567989349E0,9.414821777E0
5.210093750E0,-5.284011841E-2,-1.747017059E0,9.485474854E0
5.220133750E0,-8.981323242E-2,-1.802401886E0,9.538015594E0
5.230173750E0,2.993774414E-2,-1.745370483E0,9.567504272E0
5.240214750E0,-4.550537109E-2,-1.827549591E0,9.536069641E0
5.250254750E0,1.219963074E-1,-1.765279083E0,9.520951080E0
5.260294750E0,7.708969116E-2,-1.815724182E0,9.598489838E0
5.270335750E0,-7.349716187E-2,-2.025887146E0,9.544152832E0
5.280375750E0,2.215393066E-2,-1.899998932E0,9.485624542E0
5.290415750E0,-2.799179077E-2,-1.686093750E0,9.558672638E0
5.300425750E0,-3.173400879E-2,-1.770817566E0,9.582024078E0
5.310465750E0,5.538482666E-3,-1.719324646E0,9.655670929E0
5.320505750E0,4.176315308E-2,-1.682201843E0,9.604477386E0
5.330546750E0,-1.392105103E-2,-1.753303986E0,9.395511932E0
5.340586750E0,7.903564453E-2,-1.666783905E0,9.316625977E0
5.350626750E0,3.367996216E-2,-1.779499512E0,9.476493530E0
5.360667750E0,1.169068909E-1,-1.929038544E0,9.489366760E0
5.370707750E0,2.059716797E-1,-1.727407837E0,9.608518982E0
5.380747750E0,1.440005493E-1,-1.680854645E0,9.674082642E0
5.390787750E0,2.574645996E-2,-1.827549591E0,9.604776764E0
5.400828750E0,6.780899048E-2,-1.692829742E0,9.604477386E0
5.410868750E0,7.768844604E-2,-1.771266632E0,9.544152832E0
5.420908750E0,-1.095721436E-1,-1.891017609E0,9.521549835E0
5.430949750E0,-6.286926270E-3,-1.870809631E0,9.580377502E0
5.440989750E0,1.133143616E-1,-1.907782745E0,9.627828827E0
5.451029750E0,1.796264648E-1,-1.857637024E0,9.551337891E0
5.461069750E0,1.637594604E-1,-1.636846161E0,9.577982483E0
5.471110750E0,1.721420288E-2,-1.819466400E0,9.614057465E0
5.481150750E0,-2.080673218E-2,-1.938319244E0,9.620793457E0
5.491190750E0,1.583706665E-1,-1.651515656E0,9.620793457E0
5.501231750E0,1.089733887E-1,-1.820514221E0,9.749376068E0
5.511271750E0,-1.122665405E-1,-2.007774811E0,9.712402954E0
5.521281750E0,-7.200027466E-2,-1.750759277E0,9.719588013E0
5.531321750E0,2.499801636E-2,-1.773511963E0,9.682465210E0
5.541361750E0,3.906875610E-2,-1.848955078E0,9.711953888E0
5.551401750E0,4.041595459E-2,-1.617536316E0,9.809550934E0
5.561442750E0,-7.634124756E-2,-1.597777405E0,9.828262024E0
5.571482750E0,-3.442840576E-3,-1.530866547E0,9.715097351E0
5.581522750E0,1.324745178E-1,-1.174607391E0,9.571396179E0
5.591563750E0,1.149609375E-1,-1.250649261E0,9.452842712E0
5.601603750E0,5.538482666E-3,-1.213526459E0,9.350904694E0
5.611643750E0,1.396595764E-1,-9.416917419E-1,9.370962982E0
5.621683750E0,1.377136230E-1,-9.134005737E-1,9.458979950E0
5.631724750E0,1.767823792E-1,-8.195457458E-1,9.416318665E0
5.641764750E0,2.231858826E-1,-4.616400146E-1,9.446406097E0
5.651804750E0,2.336640930E-1,-5.622308350E-1,9.487420807E0
5.661845750E0,2.145039368E-1,-6.379733276E-1,9.432035980E0
5.671885750E0,2.154020691E-1,-4.857398987E-1,9.500144348E0
5.681925750E0,6.301895142E-2,-6.303392029E-1,9.559870148E0
5.691965750E0,1.151106262E-1,-6.475534058E-1,9.533973999E0
5.702006750E0,1.770817566E-1,-3.948788452E-1,9.622140656E0
5.712046750E0,1.763333130E-1,-5.179229736E-1,9.574090576E0
5.722086750E0,9.235794067E-2,-5.105882263E-1,9.558223572E0
5.732096750E0,1.845661926E-1,-4.013154602E-1,9.623936920E0
5.742136750E0,7.664062500E-2,-6.562353516E-1,9.629325714E0
5.752177750E0,5.104385376E-2,-5.809419250E-1,9.590256958E0
5.762217750E0,1.809736633E-1,-3.634442139E-1,9.602830811E0
5.772257750E0,1.525328064E-1,-6.423143005E-1,9.602830811E0
5.782297750E0,1.212478638E-1,-6.584806824E-1,9.545500031E0
5.792338750E0,1.577719116E-1,-3.297642517E-1,9.604627075E0
5.802378750E0,7.873626709E-2,-5.453160095E-1,9.769883423E0
5.812418750E0,1.833686829E-1,-6.008505249E-1,9.822873230E0
5.822459750E0,1.592687988E-1,-3.697311401E-1,9.805808716E0
5.832499750E0,1.936972046E-1,-5.405259705E-1,9.730814667E0
5.842539750E0,1.450483704E-1,-5.105882263E-1,9.682764587E0
5.852579750E0,2.486329651E-1,-4.272116089E-1,9.779164124E0
5.862620750E0,2.535726929E-1,-6.080355835E-1,9.737251282E0
5.872660750E0,2.737806702E-1,-5.652246094E-1,9.729467468E0
5.882700750E0,3.429368591E-1,-4.140390015E-1,9.712702332E0
5.892741750E0,2.885998535E-1,-6.105802917E-1,9.716444550E0
5.902781750E0,4.228706360E-1,-4.568499756E-1,9.746382294E0
5.912821750E0,5.656736755E-1,-3.803590393E-1,9.872120819E0
5.922861750E0,4.966671753E-1,-6.819818115E-1,9.811496887E0
5.932902750E0,5.147795105E-1,-6.203100586E-1,9.710007935E0
5.942911750E0,5.456153870E-1,-5.234614563E-1,9.731413422E0
5.952952750E0,5.568420410E-1,-7.914042664E-1,9.801168365E0
5.962992750E0,6.212081909E-1,-6.483018494E-1,9.865085449E0
5.973032750E0,7.673043823E-1,-4.445755005E-1,9.918374634E0
5.983073750E0,6.947053528E-1,-7.033872986E-1,9.898316345E0
5.993113750E0,7.514373779E-1,-6.520440674E-1,9.886041870E0
6.003153750E0,8.804690552E-1,-4.867877197E-1,9.825118561E0
6.013193750E0,7.457492065E-1,-6.846762085E-1,9.748777313E0
6.023234750E0,7.005432129E-1,-5.676196289E-1,9.744735718E0
6.033274750E0,8.608598328E-1,-4.989125061E-1,9.718540192E0
6.043314750E0,9.601034546E-1,-6.710545349E-1,9.645941162E0
6.053355750E0,1.128203888E0,-5.053491211E-1,9.593400421E0
6.063395750E0,1.025218048E0,-3.724255371E-1,9.557475128E0
6.073435750E0,9.665400696E-1,-5.517526245E-1,9.522298279E0
6.083475750E0,8.812174988E-1,-5.090913391E-1,9.552086334E0
6.093516750E0,1.068478088E0,-5.176235962E-1,9.583820343E0
6.103556750E0,9.978250122E-1,-6.542893982E-1,9.586963806E0
6.113596750E0,1.174008636E0,-4.543052673E-1,9.682914276E0
6.123637750E0,1.207987976E0,-5.020559692E-1,9.721084900E0
6.133677750E0,1.161584473E0,-7.691006470E-1,9.699380035E0
6.143717750E0,1.194965057E0,-5.574407959E-1,9.834099884E0
6.153757750E0,1.240171051E0,-4.845423889E-1,9.850865021E0
6.163767750E0,1.231938171E0,-7.217990112E-1,9.866732025E0
6.173808208E0,1.259031830E0,-5.749543762E-1,9.919871521E0
6.183849208E0,1.291065216E0,-5.162763977E-1,9.788295135E0
6.193889208E0,1.191821594E0,-6.933581543E-1,9.615554352E0
6.203929208E0,1.284029846E0,-5.933660889E-1,9.528884583E0
6.213970208E0,1.407523041E0,-5.930667114E-1,9.429790649E0
6.224010208E0,1.349443817E0,-7.509883118E-1,9.447902985E0
6.234050208E0,1.307081909E0,-6.167175293E-1,9.452094269E0
6.244090208E0,1.411414948E0,-5.935157776E-1,9.417067108E0
6.254131208E0,1.392554169E0,-7.105723572E-1,9.464069366E0
6.264171208E0,1.458566895E0,-5.980064392E-1,9.517807617E0
6.274211208E0,1.605261841E0,-6.688092041E-1,9.620194702E0
6.284252208E0,1.499581604E0,-8.430468750E-1,9.685908051E0
6.294292208E0,1.622026978E0,-6.794371033E-1,9.739646301E0
6.304332208E0,1.599723358E0,-5.746549988E-1,9.697284393E0
6.314372208E0,1.520837402E0,-7.409591675E-1,9.731413422E0
6.324413208E0,1.662891998E0,-6.342311096E-1,9.801018677E0
6.334453208E0,1.849104767E0,-6.849755859E-1,9.729168091E0
6.344493208E0,1.746268616E0,-7.527845764E-1,9.715396729E0
6.354534208E0,1.786385193E0,-6.511459351E-1,9.624984741E0
6.364574208E0,1.741328888E0,-7.346722412E-1,9.554780731E0
6.374584208E0,1.739832001E0,-8.497828674E-1,9.639654236E0
6.384624208E0,2.017654266E0,-6.994953918E-1,9.663005676E0
6.394664208E0,2.109563141E0,-7.466473389E-1,9.688901825E0
6.404704208E0,1.931134186E0,-9.797126770E-1,9.742640076E0
6.414745208E0,2.013313293E0,-8.274792480E-1,9.734407196E0
6.424785208E0,2.042502594E0,-6.724017334E-1,9.625284119E0
6.434825208E0,1.937421112E0,-8.634045410E-1,9.630523224E0
6.444866208E0,1.959275665E0,-7.911048889E-1,9.670340424E0
6.454906208E0,2.091450806E0,-7.662565613E-1,9.601782990E0
6.464946208E0,1.930834808E0,-9.277706909E-1,9.685758362E0
6.474986208E0,2.015259247E0,-7.894583130E-1,9.615105286E0
6.485027208E0,2.095492401E0,-8.008346558E-1,9.567953339E0
6.495067208E0,2.033521271E0,-9.539662170E-1,9.640702057E0
6.505107208E0,2.108365631E0,-8.662486267E-1,9.659113770E0
6.515148208E0,2.467169495E0,-8.623567200E-1,9.627379761E0
6.525188208E0,2.265538788E0,-1.041234741E0,9.710756378E0
6.535228208E0,2.425855408E0,-9.630972290E-1,9.692793732E0
6.545268208E0,2.451452179E0,-8.586145020E-1,9.614057465E0
6.555309208E0,2.205513611E0,-1.131796417E0,9.618697815E0
6.565349208E0,2.245929565E0,-1.203497314E0,9.783804474E0
6.575389208E0,2.439177704E0,-9.514215088E-1,9.742789764E0
6.585430208E0,2.351310425E0,-9.804611206E-1,9.785750427E0
6.595439208E0,2.374661865E0,-1.004860382E0,9.766290894E0
6.605480208E0,2.429597626E0,-9.870474243E-1,9.502689056E0
6.615520208E0,2.299667816E0,-1.189127197E0,9.589957581E0
6.625560208E0,2.361489258E0,-1.146914978E0,9.678423615E0
6.635600208E0,2.331850891E0,-9.566606140E-1,9.650282135E0
6.645641208E0,2.118544464E0,-1.067579956E0,9.746981049E0
6.655681208E0,2.308349762E0,-1.050066376E0,9.701176300E0
6.665721208E0,2.276915131E0,-8.719367981E-1,9.578281860E0
6.675762208E0,2.260149994E0,-1.029109955E0,9.590107269E0
6.685802208E0,2.287842407E0,-9.349557495E-1,9.655371552E0
6.695842208E0,2.408491516E0,-8.331674194E-1,9.650282135E0
6.705882208E0,2.179767151E0,-1.052012329E0,9.694140930E0
6.715923208E0,2.400408325E0,-9.595046997E-1,9.644444275E0
6.725963208E0,2.323019257E0,-6.783892822E-1,9.458231506E0
6.736003208E0,2.227218475E0,-8.786727905E-1,9.494456177E0
6.746044208E0,2.218985596E0,-8.481362915E-1,9.708061981E0
6.756084208E0,2.176473999E0,-6.111790466E-1,9.709858246E0
6.766124208E0,2.119741974E0,-8.102650452E-1,9.802814941E0
6.776164208E0,2.199825439E0,-7.688012695E-1,9.797875214E0
6.786205208E0,2.473755798E0,-4.912783813E-1,9.623637543E0
6.796245208E0,2.102078705E0,-6.923103333E-1,9.586814117E0
6.806255208E0,2.045496368E0,-8.390052795E-1,9.838740234E0
6.816295208E0,2.194885712E0,-4.472698975E-1,9.787247314E0
6.826335208E0,1.984123993E0,-5.881269836E-1,9.672286377E0
6.836376208E0,2.081421661E0,-7.077282715E-1,9.828711090E0
6.846416208E0,2.013462982E0,-1.881587219E-1,9.710307312E0
6.856456208E0,2.077978821E0,-2.844085693E-2,9.492809601E0
6.866496208E0,1.967807922E0,1.889071655E-1,9.524543610E0
6.876537208E0,2.004032593E0,3.134481812E-1,9.434131622E0
6.886577208E0,1.889520721E0,2.947370911E-1,9.351503448E0
6.896617208E0,2.165696411E0,6.403683472E-1,9.483828278E0
6.906658208E0,1.913919983E0,7.117698669E-1,9.511221313E0
6.916698208E0,1.964365082E0,6.038442993E-1,9.418414307E0
6.926738208E0,2.008223877E0,7.343728638E-1,9.485923920E0
6.936778208E0,1.856289825E0,5.017565918E-1,9.567953339E0
6.946819208E0,1.868564301E0,4.025129700E-1,9.559121704E0
6.956859208E0,2.264490967E0,5.547463989E-1,9.615554352E0
6.966899208E0,2.028431854E0,1.124162292E-1,9.761051788E0
6.976940208E0,2.088906097E0,-1.480421448E-1,9.808652802E0
6.986980208E0,2.495610352E0,1.607656860E-1,9.702673187E0
6.997020208E0,2.135459290E0,-1.327738953E-1,9.740544434E0
7.007060208E0,1.990710297E0,-5.535488892E-1,9.882299652E0
7.017101208E0,2.541714478E0,-1.715432739E-1,9.760003967E0
7.027110208E0,2.468816071E0,-2.972817993E-1,9.728120270E0
7.037151208E0,2.371368713E0,-7.244934082E-1,9.927954712E0
7.047191208E0,2.680176544E0,-2.746788025E-1,9.868827667E0
7.057231208E0,2.647843781E0,-3.445834351E-1,9.773775330E0
7.067272208E0,2.472558289E0,-6.878196716E-1,9.896669769E0
7.077312208E0,2.838547211E0,-8.083190918E-3,9.809101868E0
7.087352208E0,2.673739929E0,6.795867920E-2,9.749376068E0
7.097392208E0,2.536774750E0,-2.832110596E-1,9.939480743E0
7.107433208E0,2.736908569E0,2.827619934E-1,9.884544983E0
7.117473208E0,2.766996002E0,3.451821899E-1,9.631421356E0
7.127513208E0,2.661764832E0,1.993853760E-1,9.562863922E0
7.137554208E0,2.930905151E0,6.768923950E-1,9.654323730E0
7.147594208E0,2.656825104E0,6.267466736E-1,9.582323456E0
7.157634208E0,2.971620483E0,5.328918457E-1,9.564660187E0
7.167674208E0,2.679278412E0,9.422904968E-1,9.557475128E0
7.177732208E0,2.613565063E0,7.876620483E-1,9.349407806E0
7.187772208E0,2.982398071E0,7.457492065E-1,9.394464111E0
7.197812208E0,2.968626709E0,7.458988953E-1,9.353898468E0
7.207853208E0,2.821931763E0,4.743635559E-1,9.164392548E0
7.217893208E0,3.017874298E0,4.929249573E-1,9.445208588E0
7.227933208E0,2.575394440E0,3.743714905E-1,9.747130737E0
7.237943208E0,2.734363861E0,1.969903564E-1,9.894574127E0
7.247983208E0,3.007695465E0,2.911445618E-1,1.002270767E1
7.258023208E0,2.714754639E0,-3.742218018E-3,1.019365219E1
7.268064208E0,2.592009888E0,-2.013313293E-1,1.022628433E1
7.278104208E0,2.852767639E0,-4.670288086E-2,1.024230103E1
7.288144208E0,2.295326843E0,-2.528242493E-1,1.022957748E1
7.298185208E0,2.619552612E0,-3.359014893E-1,1.008123596E1
7.308225208E0,2.742746429E0,-1.549278259E-1,1.001701950E1
7.318265208E0,2.351909180E0,-2.721340942E-1,1.017224670E1
7.328305208E0,2.710413666E0,-1.603166199E-1,1.012778915E1
7.338346208E0,2.741249542E0,-7.244934082E-2,9.962532806E0
7.348386208E0,2.570454712E0,-2.029779053E-1,9.855355682E0
7.358426208E0,2.954256592E0,-2.888992310E-2,9.700727234E0
7.368467208E0,2.816243591E0,5.837860107E-3,9.678273926E0
7.378507208E0,2.971770172E0,2.634521484E-2,9.703721008E0
7.388547208E0,3.336262207E0,2.387535095E-1,9.633217621E0
7.398587208E0,3.179089050E0,2.974314880E-1,9.666448517E0
7.408628208E0,3.415148163E0,3.656895447E-1,9.576036530E0
7.418668208E0,3.471131744E0,3.614982605E-1,9.506580963E0
7.428708208E0,3.661236420E0,3.776646423E-1,9.484277344E0
7.438749208E0,3.785777435E0,3.800596619E-1,9.618697815E0
7.448789208E0,3.858226776E0,2.405497742E-1,9.641151123E0
7.458799208E0,3.940256195E0,4.022135925E-1,9.604477386E0
7.468839208E0,4.121529236E0,2.594105530E-1,9.708361359E0
7.478879208E0,4.032464447E0,-4.610412598E-2,9.637558594E0
7.488919208E0,4.163292389E0,3.378474426E-1,9.590706024E0
7.498960208E0,4.218976593E0,1.853146362E-1,9.777667236E0
7.509000208E0,4.181105347E0,-2.601589966E-1,9.817933502E0
7.519040208E0,4.395758972E0,8.936416626E-2,9.707912292E0
7.529081208E0,4.232448578E0,-9.280700684E-2,9.541907501E0
7.539121208E0,4.157005463E0,-3.917353821E-1,9.693991241E0
7.549161208E0,4.368066559E0,-6.481521606E-2,9.763596497E0
7.559201208E0,4.196523285E0,-3.686833191E-1,9.639654236E0
7.569242208E0,4.250560913E0,-3.156935120E-1,9.576186218E0
7.579282208E0,4.502037964E0,-5.418731689E-2,9.437724152E0
7.589322208E0,4.229604492E0,-2.363584900E-1,9.479487305E0
7.599363208E0,4.301305389E0,-1.911524963E-1,9.594597931E0
7.609403208E0,4.227209473E0,-1.871109009E-1,9.514664154E0
7.619443208E0,4.405189362E0,-1.793270874E-1,9.368418274E0
7.629483208E0,4.199367371E0,1.297801208E-1,9.293873291E0
7.639524208E0,4.321213989E0,7.933502197E-2,9.404343567E0
7.649564208E0,4.241729279E0,7.993377686E-2,9.547146606E0
7.659604208E0,4.358336792E0,5.343887329E-2,9.404343567E0
